datetime,temp_C,feels_like_C,humidity_%,pressure_hPa,wind_speed_m/s,clouds_%,weather,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,temp_c,feels_like_c,humidity,pressure_hpa,wind_speed_ms,clouds
2025-09-24 07:00:00,28.65,31.98,70.0,1006.0,5.66,75.0,smoke,45.8,21.1,285.0,16.8,10.1,36.0,,,,,,
2025-09-24 08:00:00,29.72,34.37,70.0,1005.0,4.63,75.0,smoke,43.5,22.2,335.0,19.7,11.6,35.0,,,,,,
2025-09-24 09:00:00,29.75,32.75,62.0,1004.0,7.72,75.0,smoke,54.5,21.9,316.0,17.2,13.0,41.0,,,,,,
2025-09-24 10:00:00,29.18,35.25,80.0,1004.0,6.2,74.0,broken clouds,58.6,22.1,262.0,11.9,14.3,51.0,,,,,,
2025-09-24 11:00:00,28.96,31.93,66.0,1003.0,6.69,75.0,broken clouds,60.8,22.9,222.0,7.8,15.1,59.0,,,,,,
2025-09-24 12:00:00,28.98,32.68,70.0,1003.0,5.14,75.0,broken clouds,68.7,25.0,214.0,6.6,14.9,61.0,,,,,,
2025-09-24 13:00:00,29.06,33.64,74.0,1004.0,5.66,75.0,smoke,82.2,28.9,221.0,6.5,14.0,61.0,,,,,,
2025-09-24 14:00:00,27.66,31.0,78.0,1004.0,5.14,40.0,smoke,53.3,20.8,235.0,6.9,13.3,60.0,,,,,,
2025-09-24 15:00:00,27.78,31.28,78.0,1004.0,4.63,40.0,smoke,53.4,20.2,256.0,6.8,13.0,58.0,,,,,,
2025-09-24 16:00:00,27.94,31.65,78.0,1004.0,3.09,75.0,smoke,56.3,20.8,285.0,7.1,12.7,55.0,,,,,,
2025-09-24 17:00:00,27.32,30.24,78.0,1005.0,4.63,75.0,smoke,67.5,23.7,320.0,9.0,13.9,53.0,,,,,,
2025-09-24 18:00:00,27.47,30.57,78.0,1005.0,4.12,75.0,smoke,61.2,23.1,373.0,15.4,13.5,43.0,,,,,,
2025-09-24 19:00:00,27.51,31.29,83.0,1005.0,4.12,75.0,smoke,51.2,23.9,432.0,24.1,13.0,30.0,,,,,,
2025-09-24 20:00:00,26.98,29.51,78.0,1005.0,3.6,40.0,smoke,49.6,24.6,462.0,30.3,12.4,21.0,,,,,,
2025-09-24 21:00:00,27.03,30.1,83.0,1004.0,3.6,40.0,smoke,48.9,24.7,442.0,31.7,11.8,18.0,,,,,,
2025-09-24 22:00:00,26.39,26.39,83.0,1004.0,2.06,40.0,smoke,48.2,24.6,394.0,30.6,11.2,20.0,,,,,,
2025-09-24 23:00:00,26.24,26.24,83.0,1004.0,2.06,40.0,smoke,48.1,24.2,341.0,28.2,10.6,22.0,,,,,,
2025-09-25 00:00:00,26.2,26.2,88.0,1004.0,2.06,40.0,smoke,47.3,23.2,286.0,24.3,9.9,26.0,,,,,,
2025-09-25 01:00:00,26.35,26.35,88.0,1004.0,2.57,40.0,smoke,46.8,22.2,226.0,19.3,9.1,31.0,,,,,,
2025-09-25 02:00:00,26.97,30.55,89.0,1005.0,1.03,40.0,smoke,46.3,21.5,185.0,15.3,8.6,35.0,,,,,,
2025-09-25 03:00:00,27.43,31.09,83.0,1006.0,3.09,20.0,smoke,46.2,21.1,167.0,13.3,8.4,36.0,,,,,,
2025-09-25 04:00:00,27.93,32.7,85.0,1006.0,4.89,39.0,scattered clouds,46.0,20.8,166.0,12.5,8.4,35.0,,,,,,
2025-09-25 05:00:00,29.63,34.15,70.0,1006.0,4.12,75.0,haze,42.1,19.8,191.0,11.3,8.6,37.0,,,,,,
2025-09-25 06:00:00,29.4,33.62,70.0,1007.0,5.66,75.0,haze,42.1,20.2,268.0,12.9,9.7,37.0,,,,,,
2025-09-25 07:00:00,29.27,35.5,80.0,1006.0,4.46,59.0,broken clouds,46.4,23.0,370.0,14.9,11.4,37.0,,,,,,
2025-09-25 08:00:00,30.88,35.09,62.0,1005.0,4.12,75.0,broken clouds,56.9,24.8,425.0,15.7,13.2,40.0,,,,,,
2025-09-25 09:00:00,30.82,34.96,62.0,1004.0,4.63,75.0,broken clouds,60.5,24.4,386.0,13.9,15.5,47.0,,,,,,
2025-09-25 10:00:00,29.83,32.9,62.0,1004.0,5.66,75.0,broken clouds,63.6,24.3,300.0,10.9,18.1,58.0,,,,,,
2025-09-25 11:00:00,29.59,31.22,55.0,1004.0,4.63,40.0,scattered clouds,64.0,25.2,237.0,8.4,19.7,66.0,,,,,,
2025-09-25 12:00:00,29.49,32.25,62.0,1004.0,4.12,20.0,few clouds,66.1,25.9,227.0,7.0,19.6,72.0,,,,,,
2025-09-25 13:00:00,29.19,33.15,70.0,1005.0,5.14,20.0,few clouds,64.7,25.6,240.0,6.2,18.5,77.0,,,,,,
2025-09-25 14:00:00,27.76,30.71,74.0,1005.0,3.09,20.0,few clouds,65.2,25.9,261.0,6.1,17.5,78.0,,,,,,
2025-09-25 15:00:00,27.86,31.46,78.0,1005.0,2.57,20.0,few clouds,62.6,24.6,284.0,6.4,17.0,74.0,,,,,,
2025-09-25 16:00:00,28.1,32.03,78.0,1006.0,3.09,20.0,few clouds,59.3,23.3,315.0,7.4,16.7,66.0,,,,,,
2025-09-25 17:00:00,27.04,30.74,89.0,1006.0,2.06,20.0,few clouds,73.3,28.6,357.0,10.9,17.7,59.0,,,,,,
2025-09-25 18:00:00,26.97,30.55,89.0,1006.0,2.06,20.0,few clouds,69.2,28.1,418.0,19.3,17.1,46.0,,,,,,
2025-09-25 19:00:00,27.18,30.46,83.0,1007.0,1.54,20.0,few clouds,60.3,29.2,488.0,31.0,16.4,29.0,,,,,,
2025-09-25 20:00:00,26.59,26.59,83.0,1007.0,2.57,20.0,few clouds,59.1,30.4,546.0,39.8,15.7,15.0,,,,,,
2025-09-25 21:00:00,26.54,26.54,83.0,1006.0,2.06,20.0,few clouds,58.3,31.3,586.0,43.3,15.4,9.0,,,,,,
2025-09-25 22:00:00,26.05,26.05,89.0,1006.0,2.06,20.0,few clouds,58.3,32.0,613.0,44.0,15.2,7.0,,,,,,
2025-09-25 23:00:00,26.01,26.01,89.0,1006.0,3.09,40.0,scattered clouds,59.0,33.1,616.0,43.6,14.8,7.0,,,,,,
2025-09-26 00:00:00,26.08,26.08,89.0,1006.0,3.09,40.0,smoke,58.0,33.2,589.0,42.5,13.9,7.0,,,,,,
2025-09-26 01:00:00,26.25,26.25,89.0,1007.0,2.06,40.0,smoke,56.2,31.7,538.0,40.4,12.7,9.0,,,,,,
2025-09-26 02:00:00,27.09,30.88,89.0,1007.0,1.54,40.0,smoke,54.6,30.2,474.0,37.4,11.8,11.0,,,,,,
2025-09-26 03:00:00,27.32,30.24,78.0,1008.0,2.06,40.0,smoke,53.6,29.0,372.0,33.0,11.1,14.0,,,,,,
2025-09-26 04:00:00,27.44,31.49,86.0,1008.0,3.57,25.0,scattered clouds,53.0,28.4,256.0,27.8,10.6,17.0,,,,,,
2025-09-26 05:00:00,29.57,33.18,66.0,1008.0,2.06,75.0,smoke,52.9,27.6,213.0,22.1,9.8,20.0,,,,,,
2025-09-26 06:00:00,29.57,32.4,62.0,1009.0,3.09,75.0,smoke,57.7,28.6,324.0,21.8,10.7,21.0,,,,,,
2025-09-26 07:00:00,29.38,35.34,78.0,1008.0,3.32,37.0,scattered clouds,60.5,31.0,507.0,21.1,12.2,24.0,,,,,,
2025-09-26 08:00:00,31.47,35.33,58.0,1007.0,4.63,75.0,haze,65.7,31.0,608.0,19.5,14.2,31.0,,,,,,
2025-09-26 09:00:00,31.78,36.0,58.0,1006.0,2.57,40.0,haze,79.6,32.2,534.0,15.9,17.4,45.0,,,,,,
2025-09-26 10:00:00,31.04,33.74,55.0,1006.0,3.6,40.0,haze,73.1,30.3,377.0,11.4,21.2,63.0,,,,,,
2025-09-26 11:00:00,30.86,33.41,55.0,1006.0,4.12,20.0,haze,71.0,30.4,259.0,7.8,23.9,81.0,,,,,,
2025-09-26 12:00:00,29.75,32.75,62.0,1006.0,5.14,20.0,few clouds,69.8,31.1,230.0,5.9,24.6,100.0,,,,,,
2025-09-26 13:00:00,29.49,33.83,70.0,1006.0,4.12,20.0,few clouds,69.4,32.2,240.0,5.0,24.2,118.0,,,,,,
2025-09-26 14:00:00,27.83,30.85,74.0,1006.0,4.12,20.0,few clouds,68.9,33.1,260.0,5.2,23.6,127.0,,,,,,
2025-09-26 15:00:00,27.9,31.56,78.0,1007.0,2.57,20.0,few clouds,69.4,33.6,280.0,6.2,23.4,122.0,,,,,,
2025-09-26 16:00:00,27.91,31.58,78.0,1008.0,2.57,0.0,clear sky,66.1,32.2,310.0,8.2,23.0,108.0,,,,,,
2025-09-26 17:00:00,27.25,30.09,78.0,1008.0,2.06,0.0,clear sky,53.7,27.4,346.0,11.4,23.1,93.0,,,,,,
2025-09-26 18:00:00,27.32,30.81,83.0,1009.0,2.06,0.0,clear sky,50.1,25.8,391.0,20.1,21.5,71.0,,,,,,
2025-09-26 19:00:00,27.45,30.53,78.0,1008.0,2.57,20.0,few clouds,45.8,27.0,441.0,32.2,19.2,40.0,,,,,,
2025-09-26 20:00:00,26.95,29.91,83.0,1009.0,3.6,20.0,few clouds,44.6,26.8,485.0,41.3,17.5,16.0,,,,,,
2025-09-26 21:00:00,26.97,29.96,83.0,1008.0,2.57,40.0,scattered clouds,43.4,27.0,534.0,45.2,17.1,7.0,,,,,,
2025-09-26 22:00:00,26.47,26.47,83.0,1008.0,3.6,40.0,scattered clouds,43.2,27.8,577.0,46.3,17.2,5.0,,,,,,
2025-09-26 23:00:00,26.5,26.5,83.0,1008.0,2.57,20.0,few clouds,43.4,28.9,566.0,45.1,16.9,6.0,,,,,,
2025-09-27 00:00:00,26.28,26.28,89.0,1008.0,2.06,20.0,smoke,42.0,28.4,451.0,41.2,15.4,9.0,,,,,,
2025-09-27 01:00:00,26.28,26.28,89.0,1008.0,1.54,20.0,smoke,38.5,25.1,282.0,35.2,13.5,14.0,,,,,,
2025-09-27 02:00:00,26.97,29.96,83.0,1010.0,2.06,11.0,smoke,34.9,21.6,161.0,29.1,11.8,19.0,,,,,,
2025-09-27 03:00:00,27.09,29.74,78.0,1010.0,4.63,11.0,few clouds,32.8,19.2,126.0,22.7,10.5,24.0,,,,,,
2025-09-27 04:00:00,26.96,29.74,81.0,1010.0,4.54,11.0,few clouds,32.0,17.9,138.0,16.3,9.5,30.0,,,,,,
2025-09-27 05:00:00,31.27,37.1,66.0,1010.0,2.06,12.0,few clouds,33.1,17.8,183.0,12.7,9.1,32.0,,,,,,
2025-09-27 06:00:00,31.27,37.1,66.0,1010.0,3.6,12.0,few clouds,33.9,18.3,290.0,16.1,10.2,29.0,,,,,,
2025-09-27 07:00:00,31.31,38.31,81.0,1010.0,4.72,12.0,few clouds,38.1,22.6,430.0,20.5,11.8,26.0,,,,,,
2025-09-27 08:00:00,33.38,35.11,43.0,1008.0,2.06,31.0,scattered clouds,44.4,24.9,506.0,22.4,14.0,31.0,,,,,,
2025-09-27 09:00:00,33.38,35.11,43.0,1008.0,3.09,31.0,scattered clouds,46.8,24.7,456.0,19.3,17.5,50.0,,,,,,
2025-09-27 10:00:00,33.38,35.11,43.0,1008.0,4.12,31.0,scattered clouds,42.6,22.9,342.0,13.7,21.6,76.0,,,,,,
2025-09-27 11:00:00,32.0,39.0,81.0,1007.0,4.37,99.0,overcast clouds,37.8,21.4,256.0,9.2,24.6,98.0,,,,,,
2025-09-27 12:00:00,31.34,32.98,49.0,1007.0,3.09,99.0,overcast clouds,32.6,19.8,231.0,6.8,25.8,115.0,,,,,,
2025-09-27 13:00:00,30.92,33.52,55.0,1007.0,4.12,99.0,haze,33.3,21.4,234.0,5.4,25.9,127.0,,,,,,
2025-09-27 14:00:00,28.3,29.66,58.0,1008.0,3.6,78.0,haze,33.6,22.2,250.0,5.5,25.4,131.0,,,,,,
2025-09-27 15:00:00,28.15,29.79,61.0,1008.0,3.09,78.0,haze,34.0,22.5,280.0,6.9,24.2,122.0,,,,,,
2025-09-27 16:00:00,28.15,29.79,61.0,1008.0,3.6,78.0,haze,33.1,21.7,324.0,9.8,22.4,103.0,,,,,,
2025-09-27 17:00:00,27.76,31.23,78.0,1009.0,2.57,5.0,smoke,31.8,21.4,366.0,14.4,23.3,97.0,,,,,,
2025-09-27 18:00:00,27.76,31.93,83.0,1009.0,3.09,5.0,smoke,32.4,21.8,411.0,22.4,21.1,73.0,,,,,,
2025-09-27 19:00:00,27.76,31.23,78.0,1009.0,4.12,5.0,smoke,33.4,23.9,455.0,33.5,17.9,41.0,,,,,,
2025-09-27 20:00:00,26.78,29.51,83.0,1008.0,3.09,9.0,smoke,33.5,23.7,470.0,41.4,15.5,17.0,,,,,,
2025-09-27 21:00:00,26.78,29.51,83.0,1008.0,3.09,9.0,smoke,33.5,23.6,438.0,44.0,14.6,9.0,,,,,,
2025-09-27 22:00:00,26.78,29.51,83.0,1008.0,3.6,9.0,smoke,33.6,24.1,377.0,43.4,14.4,9.0,,,,,,
2025-09-27 23:00:00,26.42,26.42,83.0,1007.0,2.57,20.0,smoke,33.3,24.0,315.0,40.1,13.7,12.0,,,,,,
2025-09-28 00:00:00,26.42,26.42,83.0,1007.0,4.12,20.0,smoke,31.1,21.9,253.0,32.5,11.9,19.0,,,,,,
2025-09-28 01:00:00,26.3,26.3,89.0,1007.0,3.09,93.0,smoke,28.3,19.2,189.0,22.1,9.6,28.0,,,,,,
2025-09-28 02:00:00,27.14,31.02,89.0,1009.0,2.57,95.0,smoke,26.7,17.3,146.0,14.1,7.9,36.0,,,,,,
2025-09-28 03:00:00,27.15,30.5,84.0,1009.0,6.56,95.0,overcast clouds,25.4,16.3,132.0,10.5,7.3,39.0,,,,,,
2025-09-28 04:00:00,27.15,30.5,84.0,1009.0,6.56,95.0,overcast clouds,24.9,15.8,140.0,9.2,7.4,39.0,,,,,,
2025-09-28 05:00:00,31.47,37.61,66.0,1008.0,2.06,40.0,smoke,25.1,16.3,163.0,10.6,8.1,36.0,,,,,,
2025-09-28 06:00:00,32.32,38.49,62.0,1008.0,2.57,40.0,smoke,26.0,17.1,216.0,13.7,8.8,33.0,,,,,,
2025-09-28 07:00:00,32.18,39.18,86.0,1008.0,7.84,100.0,overcast clouds,29.6,20.5,285.0,17.9,10.0,31.0,,,,,,
2025-09-28 08:00:00,34.53,38.19,46.0,1005.0,2.57,100.0,overcast clouds,32.6,21.8,327.0,20.1,12.1,35.0,,,,,,
2025-09-28 09:00:00,35.8,40.18,44.0,1005.0,2.57,100.0,overcast clouds,34.5,22.4,316.0,18.5,16.2,51.0,,,,,,
2025-09-28 10:00:00,35.8,38.41,39.0,1005.0,3.09,40.0,scattered clouds,35.3,22.6,279.0,14.9,21.3,74.0,,,,,,
2025-09-28 11:00:00,31.78,32.14,41.0,1004.0,4.12,40.0,scattered clouds,36.1,23.1,250.0,11.7,24.7,95.0,,,,,,
2025-09-28 12:00:00,31.35,33.64,52.0,1004.0,3.09,40.0,scattered clouds,37.8,25.0,241.0,9.2,25.2,114.0,,,,,,
2025-09-28 13:00:00,30.92,34.2,58.0,1004.0,3.09,40.0,scattered clouds,39.8,26.5,241.0,7.0,24.1,131.0,,,,,,
2025-09-28 14:00:00,28.39,30.85,66.0,1004.0,3.09,100.0,haze,40.6,26.8,252.0,6.5,22.6,137.0,,,,,,
2025-09-28 15:00:00,28.23,31.71,74.0,1004.0,2.57,100.0,haze,41.8,26.9,281.0,8.3,21.0,126.0,,,,,,
2025-09-28 16:00:00,28.23,32.51,79.0,1004.0,3.09,100.0,haze,44.1,26.3,321.0,11.9,19.1,105.0,,,,,,
2025-09-28 17:00:00,27.94,31.8,79.0,1004.0,5.14,100.0,smoke,54.1,29.9,356.0,17.4,18.6,92.0,,,,,,
2025-09-28 18:00:00,27.37,30.93,83.0,1004.0,1.54,100.0,smoke,59.1,31.9,389.0,22.2,16.9,72.0,,,,,,
2025-09-28 19:00:00,27.37,30.93,83.0,1004.0,4.63,100.0,smoke,66.6,33.2,418.0,28.8,14.4,44.0,,,,,,
2025-09-28 20:00:00,27.16,29.89,78.0,1003.0,3.09,100.0,smoke,75.9,33.9,419.0,32.7,12.4,25.0,,,,,,
2025-09-28 21:00:00,27.16,29.89,78.0,1003.0,4.12,100.0,smoke,76.4,34.6,371.0,32.0,11.3,21.0,,,,,,
2025-09-28 22:00:00,27.16,29.89,78.0,1003.0,3.09,100.0,smoke,72.4,34.5,296.0,28.6,10.7,25.0,,,,,,
2025-09-28 23:00:00,26.77,29.48,83.0,1003.0,3.6,100.0,smoke,68.0,32.7,231.0,24.2,9.8,31.0,,,,,,
2025-09-29 00:00:00,26.77,29.48,83.0,1003.0,2.57,100.0,smoke,62.4,29.6,190.0,18.4,8.2,37.0,,,,,,
2025-09-29 01:00:00,26.77,30.0,89.0,1003.0,1.54,100.0,smoke,60.1,27.2,160.0,11.7,6.5,44.0,,,,,,
2025-09-29 02:00:00,28.26,33.28,83.0,1004.0,1.54,40.0,smoke,61.0,26.7,143.0,6.9,5.3,49.0,,,,,,
2025-09-29 03:00:00,28.26,33.28,83.0,1004.0,2.06,40.0,smoke,62.2,26.8,122.0,5.1,4.9,49.0,,,,,,
2025-09-29 04:00:00,30.37,37.37,91.0,1004.0,7.3,100.0,overcast clouds,61.5,26.8,114.0,5.4,5.2,46.0,,,,,,
2025-09-29 05:00:00,36.41,38.58,36.0,1004.0,2.06,40.0,haze,58.3,25.7,178.0,8.5,6.9,41.0,,,,,,
